Artist,Track,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,speechiness,tempo
Artist,Track,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,speechiness,tempo
Artist,Track,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,speechiness,tempo
Artist,Track,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,speechiness,tempo
Artist,Track,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,speechiness,tempo
Artist,Track,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,speechiness,tempo
The Lumineers,16oZKvXb6WkQlVAjwo2Wbg,Slow It Down,0.93,0.431,0.065,0,1,0.0917,-14.558,0.0398,142.55
The Barr Brothers,4OyRutd80DZC22C4pl63l7,Even the Darkness Has Arms,0.813,0.508,0.652,0.148,11,0.29,-13.102,0.0429,101.313
The Barr Brothers,4OyRutd80DZC22C4pl63l7,Little Lover,0.624,0.581,0.518,0.207,10,0.102,-9.672,0.0316,126.755
The Barr Brothers,4OyRutd80DZC22C4pl63l7,Song That I Heard,0.773,0.267,0.356,0.00176,8,0.167,-12.103,0.0317,92.272
The Barr Brothers,4OyRutd80DZC22C4pl63l7,You Would Have to Lose Your Mind,0.173,0.344,0.447,0.723,6,0.12,-8.408,0.0254,88.678
The Barr Brothers,4OyRutd80DZC22C4pl63l7,Static Orphans,0.971,0.227,0.319,0.878,11,0.338,-18.848,0.0438,171.601
The Barr Brothers,4OyRutd80DZC22C4pl63l7,Love Ain't Enough,0.0792,0.597,0.606,0.325,5,0.188,-9.011,0.0272,81.01
The Barr Brothers,4OyRutd80DZC22C4pl63l7,Oscilla,0.986,0.119,0.129,0.966,2,0.0992,-19.262,0.0404,96.091
The Barr Brothers,4OyRutd80DZC22C4pl63l7,Come in the Water,0.593,0.541,0.334,0.131,2,0.112,-10.788,0.0282,131.385
The Barr Brothers,4OyRutd80DZC22C4pl63l7,Defibrillation,0.634,0.531,0.565,0.0446,9,0.113,-12.113,0.0321,120.058
The Barr Brothers,4OyRutd80DZC22C4pl63l7,It Came to Me,0.285,0.516,0.931,0.013,10,0.333,-6.291,0.0388,117.097
Gorgon City,4VNQWV2y1E97Eqo2D5UTjx,Real Life,0.148,0.543,0.74,0.00358,7,0.142,-5.187,0.0557,123.916
Gorgon City,4VNQWV2y1E97Eqo2D5UTjx,Go Deep,0.207,0.78,0.742,0.000246,9,0.0831,-6.379,0.0481,124.962
Gorgon City,4VNQWV2y1E97Eqo2D5UTjx,One Last Song,0.0371,0.66,0.831,0,6,0.238,-5.535,0.0469,110.034
Gorgon City,4VNQWV2y1E97Eqo2D5UTjx,Ready For Your Love,0.0531,0.677,0.753,0.0128,5,0.333,-7.038,0.154,121.939
Gorgon City,4VNQWV2y1E97Eqo2D5UTjx,All Four Walls,0.0111,0.552,0.837,0.213,5,0.0773,-6.246,0.0403,123.951
Gorgon City,4VNQWV2y1E97Eqo2D5UTjx,Imagination,0.0291,0.682,0.701,0.000643,0,0.298,-7.517,0.0327,121.989
Gorgon City,4VNQWV2y1E97Eqo2D5UTjx,Blackbird - Dub Mix,0.00277,0.753,0.694,0.906,1,0.0828,-11.682,0.0494,124.998
Gorgon City,4VNQWV2y1E97Eqo2D5UTjx,Kingdom,0.0971,0.702,0.788,0,9,0.0864,-5.543,0.0652,117.015
Gorgon City,4VNQWV2y1E97Eqo2D5UTjx,Hear That,0.0133,0.842,0.823,0.281,11,0.676,-6.35,0.0441,124.99
Gorgon City,4VNQWV2y1E97Eqo2D5UTjx,Saving My Life,0.0137,0.68,0.788,4.83e-05,8,0.0955,-7.643,0.0602,123.003
